,text_a,label
9067,转发理由://@西莫DAYTOY:姓名生日快乐！！原始用户:姓名工作室转发内容:鸢飞鱼跃，天容海色本澄清；和而不流，青山欲共松竹吟。生日快乐！天天快乐！,姓名1005生日快乐
9068,转发理由:码原始用户:姓名正版女友转发内容:【姓名出道至今所有公开活动不完全汇总】补档快乐[给你小心心]●【2016】［160928出道发布会］（9p）（频）［160929超星星上线发布会］（9p）［161011超星星见面会重庆站］（9p）［161030时装之夜］（9p）（频）［161031超星星见面会杭州站］（9p）（频）［161106粉丝嘉年华］（9p）（频）［161128王牌对王牌录制］（9p）（focus）［161203粉丝见面会］（9p）（focus）［161210腾讯星光大赏］（9p）（focus）［161230江苏跨年演唱会发布会］（9p）［161231江苏跨年演唱会］（9p）（频）●【2017】［170116快乐大本营录制］（6p）（频）［170118湖南小年夜春晚彩排］（9p）（focus）［170301捉妖记2发布会］（9p）［170302上海演唱会发布会］（9p）［170314天天向上录制］（9p）［170419美邦生日趴］（9p）［170402上海演唱会］（9p）（focus合集）［170608快乐大本营录制］（9p）［170719亚洲金曲大赏］（9p）［170923明日之子决赛］（9p）［170928出道一周年］（9p）（频）［171111尼龙周末红毯］（9p）（频）［171203腾讯星光大赏］（9p）（focus）（focus）（频）［171217头条盛典］（9p）（focus）［171222美邦发布会］（9p）（频）（专访）［171231江苏跨年演唱会］（9p）字母站观看（乱世巨星focus）●【2018】［180113烎潮音乐发布夜］（9p）［180125庆余年开机发布会］（9p）（频）［180131王牌对王牌录制］（focus）［180216王牌对王牌］（cut）［180314酷狗星乐坊］（9p）（cut合集）［180329哦皇发布会］（9p）（频）［180519快乐大本营］（cut）［180520新专辑首唱会］（9p）（频）［180609创造101］（9p）（cut）［180915回力站台活动］（图频汇总）［180922美邦发布会］（9p）［181004杭州演唱会］（9p）（频）［181201深圳演唱会］（9p）（满足focus）/4312554769809971（乱世巨星focus）（信号focus）（不说再见focus）（永不下线的才算爱吗focus）［181128时尚cosmo盛典］（9p）（红毯cut）［181217嘉人中国风盛典］（9p）（红毯cut）●【2019】［190626古驰活动］（9p）（频）［190705纪梵希限时店开幕活动］（9p）（频）［190710新浪娱乐直播］（9p）［190712陈情令见面会］（9p）［190715天天向上录制］（9p）（cut）［190727漫游旅行家录制］（9p）（频）［190729鹅厂限定令牌见面会］（9p）［190729新浪直播］（9p）（直播完整版）［190810快乐大本营］（cut）［190908OLAY发布会＋诛仙记者会］（图频汇总）［190910诛仙北京发布会］（图频汇总）［190921泰国见面会］（图频汇总）［190922米兰时装周］（图频汇总）或许没有遗漏，有遗漏我再补上更多相关图频指路@MorningGlory_姓名资源博搜索关键词例如［190922］就能看到其他站子拍的图啦cr:绵绵思远道,姓名
9069,转发理由://@姓名网宣官微:三哥又get一新技能，技多不压身。[酷]原始用户:姓名工作室转发内容:技多不压身，三哥又双叒叕“新生一技”,姓名
9070,姓名吾爱之人，肖字开头，战字结尾。两字十六画，是我写不尽的温柔。他在舞台上发光，我在人海中点灯。我比流言蜚语先认识他，当初并非盛名而来，今后也不会因为诋毁而离开。所以，姓名，你是久居深海的沉弱，是我春风十里的暖意，是我小心翼翼的提及，更是我埋藏心底的秘密。感谢如此精彩耀眼的你，使我平淡无奇的岁月满耀星辰,姓名最好的你
9071,这个一定得压下去，姓名,姓名
9072,姓名自捞，主超链接不回】一生一世有多漫长我可能不知道，毕竟光阴似箭，日月如梭，但是我知道我爱你有多久，那必定海枯石烂沧海桑田，我亲爱的姓名，来日方长，唯愿你越来越好。姓名我喜欢你姓名余生请多指教图片cr.logo,姓名余生请多指教
9073,姓名眼眸清澈，光芒万丈！浮世万物皆不及你🌹,姓名我喜欢你
9074,”虽然辛苦，可我还是会选择那种滚烫的人生”---《北野武的小酒馆》,姓名
9075,宝贝们电视机打开了吗央视频打开了吗？进进出出，蹦蹦跳跳好吗别忘了抽奖哦姓名,姓名唐三
9076,强行收官，超话第三，就问i3今天被虐到了吗？极速飞行猕猴🥝！！！！！！！,姓名
9077,狼殿下姓名姓名疾冲今日夸一夸[赞]姓名清爽干净！姓名真诚随性！姓名温暖平和！姓名呆萌可爱！姓名丰神俊朗！姓名正能量艺人！姓名踏实认真！姓名积极上进！姓名乐观敬业！姓名礼貌谦逊！姓名有礼有节！姓名演技灵动自然！我喜欢姓名支持姓名影视综艺支持姓名代言一,姓名疾冲
9078,十九『军阀少帅＆天涯歌女』“既然力气这么大，不如我们来做点别的？”斐夏锤在他身上，萧战也不觉得疼，只是兀自握了她的手，堵住她接下来要说的话。她身上的气息如同海棠春雨一般悱恻，萧战欢喜的紧。他不让她说话，这姑娘声音虽好听，可说起话来却毫不留情面。“你还是不说话的时候可爱。”两个人纠缠间，他信手扯下头顶的帷幔，淡烟色的纱幔垂了下来，斐夏呼吸一滞就要去推他。【原文见图】【西江月更新合集】姓名民国《西江月》合集姓名姓名姓名ggzz姓名民国向姓名我喜欢你,姓名我喜欢你
9079,快去工作室dy！！新的快乐来了,姓名
9080,姓名【自捞，不回】始于颜值，敬于才华，合于性格，久于善良，终于人品。这就是喜欢你的原因，我们一直都会谨言慎行，期待演员姓名的电视剧和歌手姓名的歌曲！姓名余生请多指教狼殿下姓名图片cr.logo,姓名余生请多指教
9081,姓名“姓名是一个什么样的人”“是一个被多合作方称赞的认真敬业谦逊涵养极好的人”他是一个对粉丝和群演等周围人都很好的人。尊重每一个人，宁愿自己受苦而不想麻烦、打扰别人的人。对生活保有热情，说了很多鼓励粉丝的话的人。姓名真的特别好！,姓名正能量艺人
9082,姓名【指路回，不回主超链接】姓名正能量艺人，姓名助力湖北公益直播，姓名粉丝公益项目组，姓名DAYTOY公益组，姓名《经典永流传》，姓名《竹石》，姓名《红梅赞》，姓名抗疫短片《三十三》旁白，姓名春晚小品，姓名致敬抗疫英雄，姓名号召理智追星，演员姓名演技好，歌手姓名唱歌棒，姓名引导粉丝越来越优秀！姓名姓名gg姓名姓名余生请多指教[心]姓名斗罗大陆,姓名斗罗大陆
9083,有吃有喝周末愉快~,姓名
9084,"姓名💫ᴬʳᵒᵘⁿᵈᵗʰᵉᵍᵃˡᵃˣʸ,ᵗʰᵉʳᵉᵃʳᵉⁿᵒᵇʳⁱᵍʰᵗᵉʳˢᵗᵃʳˢᵗʰᵃⁿʸᵒᵘ你是天空最美的那颗✨你是我们心中最完美的存在★[兔子]",姓名斗罗大陆
9085,"""总结""",姓名
9086,二十一『军阀少帅＆天涯歌女』萧赞心头一动，收了手中的报纸，匆匆忙忙下了楼，原本等在门口打算见他一面的姑娘们，还没等反应过来，萧家的二公子就已经没了人影儿。书局外边被陆军部的人围了个水泄不通，好大个阵仗。萧赞进去的时候高参谋正在绞尽脑汁得翻书。“高参？”“二公子，您怎么来了？”见来人是萧赞，高斌笑着问好。【原文见图】【西江月更新合集】姓名民国《西江月》合集姓名姓名我喜欢你姓名民国向姓名,苏战
9087,"更新后的王者荣耀真是又""丑""！又不好操作!",姓名
9088,最喜欢这张,姓名
9089,姓名姓名姓名新的一天新的兔兔，来20个小可爱少说话多做事，勿带粉籍裸奔,姓名正能量艺人
9090,今天买真的优惠蛮多哎，姓名代言真的太好用了，无限回购,姓名
9091,姓名🆘实时不稳，求2000➕兔兔谢谢姓名我喜欢你姓名优秀艺人姓名神仙颜值,姓名余生请多指教
9092,转发理由://@姓名华中粉丝会:今晚不见不散！原始用户:央视频转发内容:【来央视频看《冬梦之约》！助力冰球运动】大型冬奥场馆音乐真人秀《冬梦之约》@冬梦之约官方微博今晚播出，同步直播！本期节目中，将与、冰球运动员父子王福全、王帅一起，探索2022年北京冬奥会男子冰球比赛场地——国家体育馆，并将献唱奥运，带来一场音乐大秀！赶快预约直播→一同期待！,姓名
9093,姓名全体注意❗️❗️❗️35连冠能不能拿下就看大家努力不努力了！今天非会员更新35集，去35集播放！多发评论和弹幕，评论优先！弹幕唐三评论姓名，片头片尾也可弹幕大名今天是保35连冠，35连冠多好听啊冲冲冲！,姓名
9094,转发理由:与爱同行原始用户:姓名工作室转发内容:爱与美，善与行。身穿灰色拼接西装亮相2019。沉稳颠覆，朝气满满；向阳而生，因爱而聚。,姓名
9095,求一下新的兔兔[给你小心心],姓名最好的你
9096,专注自家！专注自家！专注自家！专注自家！把这个四个字刻在脑子里！刻在键盘里！好吗!？别带着他的粉籍去跟任何无关他的xx里乱跑好吗？真的求求各位了闲着没事多去看几遍唐三不好吗！,姓名
9097,[为爱发光][为爱发光][为爱发光]🎉🎉月底啦~我叒来互蹭涨信用啦~🥳评论请不要🈲艾特大牌❌不要🚫带链接🔗转发这条wb并带阳光信用立涨大家一起涨涨涨📈!信用极好哒来给我蹭一蹭吧,阳光信用
9098,转发理由://@姓名全平台安利组:姓名的哭戏真的很有感染力跟共情力原始用户:姓名影音会官微转发内容:一段，将亲情的力量渲染到极致，令人为之动容。三生万物，寄托希望。唐三没有辜负母亲的期待，成为了一个健康、快乐、善良的人，心怀理想，不惧风霜。目前，唐三已经顺利通过诺丁学苑、夜火村、星斗大森林等关卡，拿下两个百年魂环一个千年魂环。心中有远方和爱，相信未来三哥在斗罗大陆上的冒险会更加精彩。[加油],姓名唐三
9099,我的壁纸真的很难不被他蛊被风吹过的夏天~,姓名
9100,冲一把子吧,姓名唐三
9101,转发理由://@1005号虾虾能量客栈:姓名期待《狼殿下》！期待风流潇洒，重情重义的疾冲！！原始用户:腾讯电视剧转发内容:锁定@腾讯视频，今日免费更新2集，会员看更多！与你不见不散！@王大陸TaluWang@李沁@辛芷蕾@郭书瑶@演员丁勇岱@林佑威v,姓名疾冲
9102,姓名闭麦打榜，早睡早起，保持好心情，空余时间，提升自己，做一个安静的🦐🦐【求今日】,姓名余生请多指教
9103,斗志昂扬凭武魂罗网破灭兴唐门大战方显怪杰情陆沉更增成神氛期待剧版斗路大陆，期待剧版唐三期待姓名姓名,姓名
9104,可以给我20个兔兔让我满足一下吗,姓名最好的你
9105,转发理由://@姓名影音会官微:初心不改，热血不凉，青春无畏，启程远方！[加油]原始用户:姓名工作室转发内容:【三】言良语路越走越远，实力越来越强。但唐三始终初心不改，热血不凉,姓名
9106,如果这世界复杂虚假喧哗我用尽我的一切奔向你阿,姓名平安喜乐
9107,姓名5.21积分贴，求，互捞(主超不回)姓名正能量艺人，姓名引领粉丝热心做公益，姓名演技好，姓名唱歌棒，姓名颜值高，姓名很暖心，姓名人品好，姓名有礼貌，姓名工作努力，姓名非常敬业，姓名尊敬前辈，姓名绅士风度，姓名三观正，姓名引领粉丝越来越优秀，姓名是根正苗红的好艺人！,姓名最好的你
9108,我和姓名玩特效的区别[裂开]我：让我来看看今天有什么变漂亮的特效姓名：让我看看今天有什么变丑搞怪特效,姓名唐三
9109,姓名我喜欢一个医生，他叫顾魏。我喜欢一个王爷，他叫北堂墨染。我喜欢一个少爷，他叫方天泽。我喜欢一个恣意少年，他叫魏无羡。我喜欢一个努力的男孩，他叫姓名！因为是姓名，所以喜欢。姓名余生请多指教姓名斗罗大陆,姓名最好的你
9110,早吖肖兔兔想要一些兔兔可以吗[兔子]嘻嘻姓名,姓名最好的你
9111,宝贝们，打开电视机，打开央视频追剧咯追剧咯姓名,姓名
9112,姓名因为有你，所以每一天都值得期待！我们一起努力前行，在最好的时间相遇，你在，我就一直在姓名,姓名斗罗大陆
9113,姓名今日份求兔兔❤️，1000+谢谢🙏🙏姓名我爱你姓名正能量偶像姓名演技好棒姓名唱歌好听,姓名最好的你
9114,三十【军阀少帅＆民国歌女】“你坐好，别乱动。”萧少帅那声音软的一塌糊涂，引得黎鹤不禁侧目看过去打趣道：“到底我替她上，还是你亲自来？”“你来吧。”专业的医生的手法会更稳妥些。黎鹤娴熟，那药膏泛着丝丝凉意，又透着好闻的石榴花香。“好在伤得浅，斐小姐最近小心些，万万不能碰水。”【见图】【西江月合集】姓名民国《西江月》合集西江月姓名民国向姓名,姓名
