label	text_a
肖战斗罗大陆	[心]不知永远是多远，不敢承诺走多远，但此刻，我有勇气说，希望陪你走更远，希望永远非常远，远到足以让我爱够你！
肖战	我的心上人看着你后脑勺都会心动[给你小心心]xz
肖战余生请多指教	xz你能不能站我左边我想再靠近你一点点ᶜᵃⁿʸᵒᵘˢᵗᵃⁿᵈᵒⁿᵐʸˡᵉᶠᵗ[好爱哦]ᴵʷᵃⁿᵗᵗᵒᵍᵉᵗᶜˡᵒˢᵉʳᵗᵒʸᵒᵘ
肖战	铭记历史，缅怀先烈！勿忘国殇，吾辈自强！高考顺利，金榜题名！风调雨顺，国泰民安！
肖战	今日份是多味儿馅饼🥙梅干菜馅的第一好吃😋
肖战	转发理由://@清茶与酒DAYTOY:xz原始用户:肖战华中粉丝会转发内容:xz果粒嚼劲饮料甜谧红色蓝色都是欢喜樱花像爱情蜜桃是心情握手中饮一口要配上你的笑容才更开心细咬颗粒什么都甜不过你图源:见水印
肖战	转发理由:憨憨小赞原始用户:首都一橘转发内容:真的好想知道的脑袋里面都在想些什么啊，朋友名字的谐音梗、管长毛猫咪叫鳌拜、说给猫咪剃了一个雪地靴jio…奇奇怪怪的小巧思怎么那么多呢～[哈哈]赞[7079]原文转发[7078]原文评论[1540]转发理由:憨憨小
肖战	"经过一个月坚持不懈的""减肥""!我终于又胖了15斤"
苏战	十九『军阀少帅＆天涯歌女』“既然力气这么大，不如我们来做点别的？”斐夏锤在他身上，萧战也不觉得疼，只是兀自握了她的手，堵住她接下来要说的话。她身上的气息如同海棠春雨一般悱恻，萧战欢喜的紧。他不让她说话，这姑娘声音虽好听，可说起话来却毫不留情面。“你还是不说话的时候可爱。”两个人纠缠间，他信手扯下头顶的帷幔，淡烟色的纱幔垂了下来，斐夏呼吸一滞就要去推他。【原文见图】【西江月更新合集】肖战民国《西江月》合集xzxzxzggzz肖战民国向肖战我喜欢你
苏战	《西江月》｜四十二｜民国军阀｜脚底红绒地毯上绣着大朵大朵的海棠，她好像回到了她和萧战初见的那个夜晚，窗口摇曳着海棠花枝。萧战对她说：“别怕，跟了我，我不会薄待你。”……旖旎的思绪抽回，她已经两颊灼热，说话也说不清：“我这样的身份，怎么和他那样的天之骄子相提并论呢。”【西江月】肖战民国《西江月》合集肖战民国向
肖战我们的歌	秋天的脚步比我想的还要快时隔四天的枫叶已是“落英缤纷”哥哥，天冷了要好好照顾自己穿秋裤！！！！！
早安	ⅩZ今日积分贴求[兔子]，指路回。热爱可抵岁月漫长，温柔可挡艰难时光。心动的每一个瞬间，早安
肖战	aqy见
电视剧斗罗大陆	转发理由:我在，参与了@电视剧斗罗大陆互动，快来参与打榜吧！原始用户:电视剧斗罗大陆转发内容:央视@CCTV电视剧，@腾讯视频43亿完美收官史兰客七怪无畏风雨并肩前行，“亿陆”相伴，感谢有你
肖战	嘿嘿…扒柚子十级爱好者
肖战	🖥➕📱我准备好啦！准备好啦！
肖战	不过造谣我是猪毛的龟龟也是够无语啊很早就说过了我以前是盗笔淑芬所以有关注过他而已，唯二的两条也是跟吴//邪有关，连粉都没有粉过在我微博还能搜到过我当王八的痕迹呢怎么不说我是mt？just澄清一下，@来去之间
肖战最好的你	日常求兔粮
肖战唐三	xz宝贝们，最近大家好棒1.://t.cn/A6tUVHZZ很忙但是别忘了哥哥的微博哦，目前两条都没双百和我一样睡不着的爬爬，去跟哥哥聊聊天，多多转赞评哦，内赞隔十分钟左右就能点三十个，楼中楼也算哈
肖战正能量艺人	|我希望自己在以后的路上可以更多地去释放自己的能量跟善意，对得起大家的关注跟喜欢。还有一点，是常怀一颗感恩之心——肖战
肖战最好的你	掬一捧思及念美的水，掺几缕穿肠入骨的暖柔，捻一抹尘缘捏一个你，捏一个我。在这烟暖雨收处隔屏轻吟慢呓喃，弥醉在红尘厚重的轮回中。早起隔着玻璃想你，午饭透过碗筷想你，睡前带着漆黑想你，一天下来我最擅长想你。肖战图片源于水印肖战余生请多指教肖战斗罗大陆
肖战余生请多指教	xz真假对错，自己明白就好不忘初心，好好生活，提升自己，关注自家，三思而行，三省自身“未知全貌，不予置评”
肖战	转发理由:和哥哥，会会一起，祝祖国繁荣富强//@肖战全球后援会:和正能量青年演员一起唱响赞歌，祝愿祖国繁荣昌盛！原始用户:QQ音乐转发内容:重磅官宣！由@中国青年报社、团中央网络影视中心、@悦晟音乐联合打造的庆祝新中国成立70周年的献礼音乐专辑《青春为祖国歌唱》，将于9月30号中午12点上线重点献礼音乐作品《我和我的祖国》70周年纪念版！李谷一老师携手@张英席@侯明昊Neo@蔡诚俊Danny@Johnny黄景瑜@宋祖儿lareina@陈学冬@林允Jelly@钟楚曦@熊梓淇@韩东君ElvisHan@魏允熙-O姐@王博文小白@陈都灵@美含的微博@林昕宜-共十六位青春正能量文艺工作者共唱对祖国的衷心祝福，这也是李谷一老师作为《我和我的祖国》原唱者唯一参与重新录制及拍摄的庆祝新中国成立70周年的献礼音乐MV作品。耳畔悠扬歌声轻唱，心中澎湃豪迈沸腾！无论身在何处，都永远祝福祖国繁荣昌盛！
肖战	xz你所有的温柔和勇气，都在我眼里，路途遥远我们一路跟随你，尚好的青春，最好的你cr水印
肖战	上热搜啦，多发原创多加热
肖战	超了哈哈哈🦐🦐太厉害了，一激动刹不了车了，就代表要比1314爱的更久咯，爱你😘
肖战唐三	xz追剧啦追剧啦，冲冲冲
肖战斗罗大陆	xz要哭了，半个月过去了，灯光秀还差挺多❗加油加油加油～我爱你！
肖战余生请多指教	xz肖战：“坚持还挺重要的，没有一件事情一步登天，所有的结果都有积累的过程，积累就是坚持…如果我认定了一件事，我想做就一定要做，认真努力干好，下一次一定比这一次更好”我相信等到千帆过尽，你成为了越来越好的自己，却依然是，我们的肖战
早安	丨肖战正能量艺人，肖战引导粉丝热心做公益，肖战演技好，肖战唱歌棒，肖战颜值高，肖战暖心，肖战人品好，肖战有礼貌，肖战工作努力，肖战非常敬业，肖战尊敬前辈，肖战绅士风度，肖战三观正！早安
肖战公益一路有你	投完《余年》《光点》就走～别看帖，也别回复，🦐🦐不用跟别人理论。做好自己的事情，管好我们自己就够了。[给你小心心]互勉。
肖战正能量艺人	xz友友们周一啦抛点🐔分啦
早安	早安肖战健健康康，顺顺利利！晚上见等风来吹动涟漪等花丛来拨动星光等你来❤
肖战斗罗大陆	❗我们的肖战宝贝每天值得万夸❗肖战让世界更美丽肖战我喜欢你我喜欢肖战支持肖战影视综艺，肖战的剧什么时候上，想看想看想看想看支持肖战代言，肖战代言的产品质量好，吃着喝着用着让人开心也放心。肖战我好喜欢你
支持肖战代言	xz25个小兔子，肖战好帅
向全世界安利肖战	“当逐天光，岁岁步步如愿以偿，幸运尽兴不遇跌宕，一路坦荡，遇风扶摇直上”
肖战唐三	xz📣📣📣七点啦七点啦！虾虾们广而告之📣宝贝们来团建看剧啦！！①斗罗14-15集。高能剧集值得【反复】欣赏多发【弹幕】和【评论】友好交流剧情~弹幕无上限，越多越好，评论目标八万！冲冲冲！②斗罗16-17【预告】已经更新了，【预告】也很精彩，值得【反复】观看，正片看累了可以去看16-17预告哦，之前我们怎么看的，现在就怎么看。[笑哈哈]
肖战1005生日快乐	“我觉得每个人都尽自己的所能，献出自己的爱心就很重要，然后我希望你们可以怀着爱心和我一起前进”——肖战肖战
肖战斗罗大陆	啊啊啊啊啊啊啊啊加油加油！！！
肖战	不投了，不投了，不投了zl不配！没事多看看狼！多期待！多号！[ps:少到处去口嗨嘚瑟，低调行事，谨言慎行!]
肖战	把“肖战我想你”打在公屏收到了我的思念，刻字很满意，希望下次能有代言人的周边送@雅诗兰黛
肖战余生请多指教	肖战肖战[思考]你红裤衩快掉了❗❗❗赶紧出来，很想你的……
肖战	除夕快乐肖战顺顺利利，肖战星途璀璨，肖战喜乐平安肖战好大哥越来越好！
肖战	肖战顺顺利利我这里下雪了你呢。
肖战	这次当完伴娘，老娘就金盆洗手了，从此退出江湖，再也不干了～～友情出演N次伴娘后的恐慌，嫁不出去怎么办[Emm][Emm][Emm][Emm]@听说微博的昵称最长可以有这么长
肖战	❤❤️❤️终是热爱可抵岁月漫长我携满天星辰已赠你，仍觉满天星辰不如你
肖战	九月🎐不求你大富大贵！但求你顺顺利利[心]万事胜意
肖战唐三	xz宝贝们，傍晚好，📣📣见扩见顶，不要忘记基础呀❗️❗️1.宝贝们哥哥微博，请多多转赞评，内赞点满！不会还有人没有抡博吧[单身狗]2.花十秒做一下寻权3.再花十秒送三朵小花花给大帅哥送花链接非常非常简单，不要拖，很多人想拖到晚上做最后就忘记啦4.做完了继续追剧继续炖鹅
肖战	电脑手机双机位蹲直播好紧脏啊
肖战最好的你	xz今日份求兔[心]请大力兔兔🐰🐰，谢谢大家🙏🙏🙏！
肖战斗罗大陆	xz铃铛遇风便会响而我遇到你心就控制不住的乱撞
肖战	一大早看到这个，笑抽筋……
肖战斗罗大陆	愿你平安无疾，星途坦荡，未来繁花似锦，被这个世界温柔以待
肖战斗罗大陆	丨“很多事情本来不是人生来就喜欢做的，既然决定去做，就要好好做到。”——肖战
肖战	xz我终于不是老年手速了，朋友也帮我抢到了[好喜欢]满足
狼殿下肖战	xz端午安康ShallIcomparetheetoasummer'sdayThouartmorelovelyandmoretemperate我能否把你比作夏日虽然你比夏日更加可爱，更加温暖📖肖战余生请多指教狼殿下肖战图片cr.logo
肖战唐三	xz没睡的宝贝们，来和微博king聊聊天呗，每人20句想说的话，然后自己给自己点内赞
肖战为你开小灶	转发理由://@1005号肥虾饲养部:阿部就问你拼好了吗原始用户:开小灶官方微博转发内容:分享图片
支持肖战代言	补款啦补款啦还有谁没补款的吗！！xz
肖战我喜欢你	❗我们的肖战宝贝每天值得万夸❗肖战让世界更美丽肖战我喜欢你我喜欢肖战支持肖战影视综艺，肖战的剧什么时候上，想看想看想看想看支持肖战代言，肖战代言的产品质量好，吃着喝着用着让人开心也放心。肖战我好喜欢你
肖战余生请多指教	xz【在线回】战战就是我们从小被教育，长大后要长成的样子！xzxzgg肖战余生请多指教肖战斗罗大陆图片源于水印
肖战	[心]世界的温柔，是晚来的善意和干净的你。捧在手心的宝贝，有手机，还有你七夕快乐
肖战	转发理由://@肖战影音会官微:诺以时光静好，誓予岁月漫长，玫瑰低语，定格永恒，一起为爱“战”放。原始用户:ROSEONLY诺誓转发内容:3.14白色情人节，又称为“返情人节”，指的是如果在情人节（2月14日）收到对方的礼物，那么在这一天就以相同的心意回馈，诠释彼此均心系对方，想要执手一生的纯净心意。ROSEONLY臻选源自厄瓜多尔的初心玫瑰，精心打造「白色情人节特别款花桶」，于线下精品店开启预售，等你为爱浪漫回馈。点击图片查询精品店地址↓
肖战	肖战好帅，我好喜欢肖战
电视剧斗罗大陆	转发理由://@1005号虾虾能量客栈:三哥说：“伙伴是用来尊重的！”原始用户:电视剧斗罗大陆转发内容:【】我们是互相尊重、相互支持、有情有义的团队。
早安	早安虽然很累，但是请相信一切都会好。
肖战余生请多指教	丨分享一波肖憨憨，肖战可酷可A可甜，太多面了，哪一面我都喜欢的不得了。不过我还是最喜欢他憨憨的样子，真的太可爱了肖战
肖战	公示一下：中奖人是抽到票也就是提供票的人，信息只能填一个，另外一个以随行者的身份由第一个人填身份信息。总共十二张票中奖人1@o不近憨批不禁你o填信息者@还值得一个弥撒随行者@阡陌silver中奖人2@顾一野时怀里填信息者@罗阿校今天摸鱼了吗随行者@cookie_x_x中奖人3@蟹老板啊喂填信息者@菠萝菠萝快来碗里随行者@秋风晓月1217星辰中奖人4@可可-DAYTOY填信息者@是莫莫呀11随行者@夷陵野菜中奖人5@陈鸸鹋DAYTOY填信息者@胡作非为de欲哥哥随行者@喵儿姐姐1019中奖人6@怕不是个胖子嘞填信息者@趋光yeye随行者@2019年最盛大心动注：我只负责分票，后续我也不知道会不会取消观众啥的，所以承诺奶点点的可以等尘埃落定再奶
