label	text_a
肖战最好的你	副超的爬爬们好，还有谁没去做小寻和小权吗就三十秒！！help❗️还有腾讯视频弹幕评论发一发哦xz
肖战	二十三『军阀少帅＆天涯歌女』“你把我比成昏君，我要不做一回，真就可惜了。”萧战一手揽了她不堪一握的腰肢，一手把她抵在身后的影壁上。目光流转到她襟口处的绣线牡丹上，说实话，他真的想在这里就摘了她这朵花。“少帅！你自重！”斐夏的反应在他预料之中，轻车熟路得握了她的手腕反剪过去，她那点反抗对他而言，无非是以卵击石。【见图】【西江月合集】肖战民国《西江月》合集西江月肖战民国向xzxzggzz
肖战斗罗大陆	转发理由://@呆桃燚:连续38天破9，登顶V榜电视剧演员TOP1！恭喜演员肖战！开播34天，播放量破40亿！肖战的扛剧能力好强！恭喜剧版《斗罗大陆》！恭喜肖战唐三！xz原始用户:Vlinkage转发内容:【寻艺指数】3月14日(电视剧演员)Top20榜单：，，，排名前3位，，，，分列4、5、6位。
肖战斗罗大陆	xz扩❗星推第二🚀……星球不够……商务品牌星浏览量也不多……加油加油加油❗
肖战斗罗大陆	xz我来晚啦，要兔兔
肖战	转发理由:小室你治愈了我一天的不开心原始用户:肖战工作室转发内容:肖老板一组存货花絮图送上✨光影错落间，不矜不伐，绅士品格。
肖战	靠
肖战	哈哈哈哈哈我有好几层呢！献出来一层不多，不多
肖战	转发理由://@MorningGlory_肖战资源博:六一快乐~看未来，一步步来了。原始用户:酷我音乐转发内容:
早安	xz早安肖战
肖战疾冲	宝贝肖战，平安顺利xz
肖战	转发理由://@1005号虾虾能量客栈:生日快乐肖战！愿前途坦荡，愿永远保持炙热，愿历尽千帆后归来仍是少年，期待每一个新的你，愿你天天开心，一切顺利！原始用户:肖战工作室转发内容:鸢飞鱼跃，天容海色本澄清；和而不流，青山欲共松竹吟。生日快乐！天天快乐！
肖战	转发理由://@肖战影音会官微:风云斗罗武魂燃，且看吾辈少年。唐三，你好！🔨+[微风]原始用户:肖战工作室转发内容:抬眼见天地，披沥赤忱魂。身穿黑色夹克出席发布会。坚守善，不负勇，唐三准备登场。
肖战最好的你	日常求兔兔[羞嗒嗒]
肖战疾冲	手一握，我只有马摘星手一放，我有满天星
肖战最好的你	xz早上好，我来要兔兔啦～
肖战我们的歌	今天起来的有点晚，预售没有赶上。看霞姐他们说的今天又是一场秒杀。@统一开小灶小灶有没有被吓到呢？霞姐们的战斗力太强了，我就问这个手速是怎么来的？[摊手]今天晚上又有新鲜的小战可以看了。真的幸福啊
肖战	转发理由:虾🦐来原始用户:Vlinkage转发内容:【寻艺指数】4月13日(电视剧演员)Top20榜单：，，，排名前3位，，，，分列4、5、6位。
肖战最好的你	喜欢和欣赏有时候真的很简单，就是你站在那里，我看着你就满心欢喜【在线】xzxzgg肖战斗罗大陆肖战余生请多指教
肖战1005生日快乐	“我觉得每个人都尽自己的所能，献出自己的爱心就很重要，然后我希望你们可以怀着爱心和我一起前进”——肖战肖战
肖战	戳☞高德【7~9点额外领20星】完成4个小任务，必须点月榜投哦❗奶瓶看过来！不用真的去坐车，设置目的地，直到打开地图，再返回就可以了
肖战最好的你	xz中午好想求20个兔兔
肖战	早吖~美好的一周从好好吃饭开始
肖战	xz眼眸清澈，光芒万丈！浮世万物皆不及你🌹
肖战	肖朋友~儿童节快乐顺顺利利wanna
肖战	跟头牛对着看了大半夜，我现在闭眼睛都是🐮
肖战唐三	宝子们，用网页版腾讯看我们斗罗的时候，随手顶一顶呗！！网页版哈！！xz
早安	早安带给我快乐的人一定要加倍快乐！
向全世界安利肖战	转发理由:崽，GN，你真的好棒!原始用户:万有引力·肖战1005转发内容:[太阳]
肖战余生请多指教	xzxz2016.09.28～2020.05.04战，出道1314天快乐，我把永远爱你写进诗的结尾，你是我唯一想要的了解，我一直在这里，期待陪你度过下一次1314
肖战斗罗大陆	xz【指路回唯，不回主超链接】🌱肖战正能量艺人！🌹肖战做公益一路有你🌺肖战暖心🌿肖战优秀青年男演员！🍃肖战低调谦逊！🌸肖战勤奋刻苦！☘️肖战双商高优秀！🎋肖战演技好🍁肖战暖心好🌼肖战超帅！！✨肖战余生请多指教肖战斗罗大陆
肖战斗罗大陆	xz哪怕房檐跟屋梁把生活压的再低，它还是有另外一片天空的希望。
肖战最好的你	xz[衰]保命❗需要很多兔兔兔谢谢~肖战优秀，肖战正能量
肖战	是没穿衣服的你吗？是镜子里没穿衣服的你吗
肖战	最后一次看时间是23:51…接着就睡过去了！刚突然惊醒一看时间觉得完了！赶紧打开🍑好歹抢个立牌
晚安	转发理由://@汤圆儿new://@鳄鱼的眼泪yy://@吃土的日子居然胖://@宋先生7548818861://@慕晚安安_:点点奶粉xz//@呆桃燚:还没到前十……虾虾来多多多多多多摁内赞！！都给点点宝贝！原始用户:呆桃燚转发内容:从舞台到荧幕，从歌手到演员。肖战从未停止努力。向阳而生，不忘初心。期待歌手、演员肖战更多的优秀作品！赞[620179]原文转发[36333]原文评论[51076]转发理由://@汤圆儿new://@鳄鱼的眼泪yy://@吃土的日子居然胖://@宋先生7548818861://@慕晚安安_:点点奶粉xz//@呆桃燚:还没到前十……虾虾来多多多多多多摁内
肖战余生请多指教	xz肖战，愿你遇见一份至真至纯的美好爱情，陪伴你走过每一个春夏秋冬。信者得爱，爱是唯一！支持肖战影视综艺肖战余生请多指教
肖战	早吖
肖战斗罗大陆	好棒！！多发评论和弹幕！冲鸭冲鸭爬爬们加油！！xz
肖战	带肖战大名卷发夸一夸我们帅气的宝贝，不带大名无效，明天晚上1005送一朵roseonly玫瑰花，黑色圈起来那个，要有今天干活记录，双十一有支持商务，超话不少于10级即可，不满足条件请不要参与，中奖后24小时内私信地址，不然作废抽奖详情
肖战斗罗大陆	xz4月你好❤️请一定要好好照顾下这位小朋友感恩crlogo
向全世界安利肖战	战羡很高兴你的来到，我们来日方长。绿洲
狼殿下肖战	宝贝肖战，平安顺利xz
肖战	？？？？？？？@开小灶官方微博
肖战	xz大结局我来了
肖战	最近嗓子不舒服，去药店买胖大海。脑子一热嘴就瓢。🌳🌳“我一会儿泡个派大星。”小伙伴“…so，海绵宝宝知道么”
晚安	宝宝，晚安
肖战为你开小灶	嗯！反正都好看[兔子]
肖战最好的你	肖战正能量艺人肖战暖心【今日】你说你是冬天，那我就喜欢冬天你说你是夏天，那我就喜欢夏天你看，你叫什么无所谓，因为我喜欢你！xzxzgg肖战斗罗大陆肖战余生请多指教肖战壁纸肖战超A舞蹈肖战素颜
肖战	白牙帅哥顾医生💉👓🚑严谨认真顾医生💉👓🚑可爱害羞顾医生💉👓🚑做饭高手顾医生💉👓🚑喝茶养生顾医生💉👓🚑手暖心善顾医生💉👓🚑猫系男友顾医生💉👓🚑
肖战斗罗大陆	xz今日份的兔粮(我一般不回捞，因为我看不到你的等级，等级低于9级帖子不捞🙅)平静且平安
早安	早安朋友圈背景图|美食系列壁纸|
肖战	痛经初体验感觉她能痛死人
肖战最好的你	xz兔粮！！！我差点忘记了[二哈]
肖战余生请多指教	xz细节见人品！肖战他温柔，细心，待人友善！试问谁不想拥有这样一个男人呢我是粉了一个宝藏啊
肖战	"壁纸哒~一波美颜暴击[羞嗒嗒]昨天好多人说没见过,要所以来更""新""几张你可能""没见过""的无印良品部分个人比较喜欢的一些""普普通通""近景美颜[为爱发光]存图的👭请在评论里留言:肖战肖战正能量艺人!谢谢~日常の存图[cr:logo]xzxzgg"
肖战	黑化肥发灰，灰化肥发黑，黑化肥发灰会挥发；灰化肥发挥会发黑，黑化肥挥发发灰会挥发。八了百了标了兵了奔了北了坡炮了兵了并了排了北了边了跑
肖战	不要逼我在最快乐的时候抽我自己（为什么是抽我自己呢，因为不敢抽虾爬爬）花十秒钟做一下！立刻马上！xz
肖战	转发理由://@肖战影音会官微:以光影收藏奇遇，借镜头封存诗意。，和一起邂逅更多精彩瞬间！原始用户:X玖少年团肖战DAYTOY转发内容:休整片刻，蓄势待发！我是@腾讯视频代言人肖战，春节在家，求腾讯视频的好内容推荐～让我看看你们都有啥库存
早安	xz肖先生，早安🌞今天一切顺利呀
电视剧斗罗大陆	转发理由:我在，参与了@电视剧斗罗大陆互动，快来参与打榜吧！原始用户:电视剧斗罗大陆转发内容:【魂力buff】斗罗大陆暗潮涌动，史兰客七怪目光如炬蓄势待发！@吴宣仪_Betty@高泰宇GTY@刘美彤@Liurn刘润南@丁笑滢@敖子逸
狼殿下肖战	xz【指路回🦐，不回主超链接】“不要被现实所压垮，但是也不要被现实所迷惑，就做一个不卑不亢的人，面对困难我不退缩，但是我也不会骄傲。直面它就好，不卑不亢”———肖战图片cr.持续升温
肖战	速来，更新更哪个？看《西江月》还是皇叔，一篇一小时后放。
肖战余生请多指教	xz虾虾们都很纯粹喜欢肖战的剧和电影虾虾们都很纯粹喜欢肖战的歌和舞蹈虾虾们都很纯粹喜欢肖战的颜和衣品虾虾们都很纯粹唯爱肖战的人和灵魂总结一下，虾虾的确很纯粹图片源于水印侵删肖战余生请多指教肖战斗罗大陆
肖战唐三	xz宝子们，电视机打开了吗央视频打开了吗一起来追剧啦！！！
肖战	新年快乐我的小赞！！！2020每天都很喜欢你！！2021会更爱你！你值得最好的一切！！对你没有要求，平平安安，顺顺利利，天天开心就好
肖战最好的你	📣📣📣抛积分抛积分周一抛点积分啦！从今天开始要重视主超副超每天去互兔xz
肖战最好的你	号不稳定，救命🆘……帮忙兔兔兔兔谢谢谢谢谢谢肖战正能量艺人，肖战颜值高，肖战人品好
每日一善	[心]人性之善也，犹水之就下也。人无有不善，水无有不下。——《孟子》善则称人，过则称己，则民不争；善则称人，过则称己，则怨益亡。——《礼记》
肖战	还有我以前喜欢他很久但是还没摸到大部队，又气不过营销号总黑他，每个营销号都特关了，每次都能抢到前排，但是只会说滚，别带xz那种，还被控黑组来劝删了
肖战	转发理由:码查看图片原始用户:MorningGlory_肖战资源博转发内容:[给你小心心]【近期两套同服装同背景系列采访合集】抖🎵白西装紫背景是否有被采访支配的恐惧肖战的三种微笑想有什么样的超能力准备用超能力做什么清唱你是此生最美的风景百因必有果工作室的抖🎵要更新的内容如果要开个人演唱会想唱什么歌迷弟小赞不要捧杀黑西装白（黄？）背景出门会戴什么配饰最完美的休息日努力与幸运执着于隐身超能力“工作室的小朋友”视频采访完整版举铁的原因搜狐娱乐
肖战唐三	暗器奇才，悬崖一跃，踏斗罗大陆。双生武魂，历经磨难，战世间不平。他是信念坚定的纯粹少年是创立唐门的千手修罗更是百级成神的双神所归!期待剧版《斗罗大陆》期待肖战饰演的唐三[打call]
肖战陌森眼镜品牌代言人	不错
肖战唐三	xz宝贝们，早上好，📣📣见扩见顶，不要忘记基础呀❗️❗️1.花十秒做一下寻权2.再花十秒送三朵小花花给大帅哥送花链接非常非常简单，不要拖，很多人想拖到晚上做最后就忘记啦3.做完了继续追剧继续炖鹅[牛牛哒]
电视剧斗罗大陆	这个细节给我笑死我们史兰克学院的鸭子针不戳感觉到那两个人不对劲就集体转弯了哈哈哈哈哈哈哈哈哈哈哈哈xz
阳光信用	📈📈互动涨信用了[中国赞]来互动一起涨涨吧本人肖战粉·请看清楚属性后再来蹭带tag转赞评本条wb阳光信用立涨
肖战最好的你	xzxz后来时间都与你有关[兔子]还好是你成为我的喜欢
肖战	啊啊啊啊啊啊啊鬼故事！！今天破不了十二了！！太要命了！！谁来帮帮我转发顶帖让其他人看到！需要七千个爬爬！！xz
电视剧斗罗大陆	转发理由:史兰客七怪必胜！肖战饰演的唐三，把唐三的细腻和温暖都演出来了，肖战演技//@1005号肥虾饲养部:不惧风雨，携手同行，史兰客七怪必胜冲冲冲原始用户:电视剧斗罗大陆转发内容:【魂力buff】团结一心，方可所向披靡。@吴宣仪_Betty@辰亦儒@演员邱心志@高泰宇GTY@刘美彤@Liurn刘润南@丁笑滢@敖子逸@张雯
