text_a	label
xz【求】你们陪伴我，我们一同成长，我想这就是成长的力量，我觉得成长的力量，就是我的满足——肖战肖战正能量艺人肖战暖心肖战壁纸xzxzgg肖战余生请多指教肖战斗罗大陆cr.Mr.Bunny	肖战余生请多指教
170120肖战|长沙·出发是我们奶fufu的桃桃崽肖战好好吃饭呀[给你小心心]xzgg	肖战平安喜乐
xz危难中，有人逆流而上，有人挺身而出，会一直在!我们一起加油，守护这个爱笑的男孩	肖战
肖战我请你吃美食肖战我给你看新技能	肖战
好棒！！多发评论和弹幕！冲鸭冲鸭爬爬们加油！！xz	电视剧斗罗大陆
呆毛重现江湖可惜椰子哥没有	肖战1005生日快乐
xz世界上有五种辣：微辣，中辣，麻辣，变态辣，我想你辣肖战	肖战余生请多指教
还有这个[哆啦A梦害怕]大家在线下买的可以备注一下哦	肖战
肖战宝宝平安喜乐，万事如意	肖战平安喜乐
肖战余生请多指教肖战斗罗大陆[嘻嘻]肖战，我想跳XX舞给你看，好想你	肖战余生请多指教
xz看着你，满眼都是幸福想着你，满心都是甜蜜	肖战余生请多指教
xz“在被风吹过的夏天”☔你是“绿光”让我“心动”⚡我们是“一起追梦的人”💃“余年”有战很“满足”💖因为你是我们的“完美生活”💏	肖战斗罗大陆
不要逼我在最快乐的时候抽我自己（为什么是抽我自己呢，因为不敢抽虾爬爬）花十秒钟做一下！立刻马上！xz	肖战
事情的起因呢其实就是发了条朋友圈之后……	肖战
xz你所到之处，万物皆黯然失色～肖战yyds	肖战斗罗大陆
养个号，可以吗……	肖战
xz电视剧2月27日登陆央视8套次黄档进行二轮播出，每晚10点06分两集连播姐妹们速速预约起来	肖战唐三
期待肖战斗罗大陆期待肖战唐三期待肖战余生请多指教期待肖战顾魏肖战好帅肖战超帅我觉得肖战非常帅理智支持肖战代言理智支持肖战影视综艺肖战又高又帅肖战唱歌好听肖战作品好看健健康康顺顺利利	肖战
肖战陌森眼镜代言人肖战余生请多指教肖战温文尔雅，肖战君子如竹肖战笑容治愈，肖战真挚坦荡肖战茂林修竹，肖战风流倜傥肖战颜值逆天，肖战气质无双肖战平安喜乐，肖战顺利健康肖战气质如松，肖战星途璀璨肖战嗨嗨皮皮，肖战快快乐乐肖战健健康康，肖战顺顺利利肖战公益先行，肖战未来可期	肖战
转发理由://@肖战影音会官微:恭喜！有地穴魔蛛的万年魂环加持，get“蓝银囚笼”魂技的唐三会更强！[加油]原始用户:电视剧斗罗大陆转发内容:【逗罗大陆】唐三一顿输出杀死地穴魔蛛，获得了万年魂环，成功晋升四魂环！三哥超棒	肖战
推荐菜谱【小米丸子】:(想看更多？下载下厨房App:下厨房)	肖战
送你花花跟我回家[羞嗒嗒]xz	肖战余生请多指教
xz三哥没吃过红烧肉把我笑爬了三哥给个地址，虾虾给你送红烧肉	肖战唐三
转发理由:小室你治愈了我一天的不开心原始用户:肖战工作室转发内容:肖老板一组存货花絮图送上✨光影错落间，不矜不伐，绅士品格。	肖战
♥♥肖战！愿幸运无忧，不惧未知，直上云霄，自由坦荡；愿前路璀璨，潮平海阔，扬帆起航，谱写华章；愿热爱依旧，陪伴依旧，与爱同行，如愿以偿；肖战1005生日快乐肖战给29岁的我	肖战1005生日快乐
春天会下雪夏天有大雨，秋天会起风冬天有艳阳，一年四季会有很多意外但最迷人的还是遇见了你xzxzggxzxngzxzxzxzxzxzxzxz上海	肖战为你开小灶
肖战xzxzgg一花一世界，一叶一追寻。一曲一场叹，一生为一人。肖战，遇上你是我此生最大的幸运。	肖战余生请多指教
月底互动涨信用啦本人肖战粉丝[兔子]看清楚再蹭ta别来转发评论请不要艾特大牌不要带链接转发这条wb/并带tag阳光信用立涨[冰雪奇缘雪宝]	阳光信用
转发理由://@1005号虾虾能量客栈:一个人的能力或许微小，但团结起来就会有巨大的能量[加油]原始用户:电视剧斗罗大陆转发内容:【魂力buff】团结一心，方可所向披靡。@吴宣仪_Betty@辰亦儒@演员邱心志@高泰宇GTY@刘美彤@Liurn刘润南@丁笑滢@敖子逸@张雯	肖战
九『军阀少帅＆天涯歌女』我不敢推拒，只任他牵紧了我的手。“怕么？”他那样高，我才及他肩膀，目光流转在他衣领处层层叠叠的暗金云纹上。“嗯……”我垂下眼帘，怯怯应了一声。如果之前的怕，是因为他身份带来的本能恐惧。那现在的怕，则是……“别怕，跟了我，我不会薄待你。”更新目录：肖战民国《西江月》合集第八回第十回剧情混剪西江月xzggzzxfxxz	肖战
〖肖战〗你是闪耀的星星，你是温柔的夜风，你是皎洁的月光，所有的美好不全是你，但所有的你皆美好。你是此生最美的风景	肖战斗罗大陆
我听了798次光点以及1月29日发生了啥，我居然在凌晨五点还在听两只老虎	肖战
这个七夕很是圆满感谢@xz的肖铅笔帮我打卡了上海感谢@-汩汨栗栗-帮我打卡济南开小灶爱你们毕竟七夕，当然也要跟我女朋友秀一下	肖战余生请多指教
但是也别忘了看斗罗哈xz	肖战陌森眼镜品牌代言人
这……太可怕了，赶紧搞起来叭直白点：肖战太帅了！肖战优秀！【图123分别是11、12、13号】图4☞14号进步了一点，继续加油[加油]	肖战
xz25个兔兔，耗子太差了，麻烦大家和我互动互动，肖战大帅哥超级帅	肖战最好的你
上了上了！还有两个预备热搜大家都加热一下！多发原创多加热！！！跟德塔文也有关！实绩是永远的，大家努努力好不好，冲鸭！xz	肖战唐三
就是想涨点社会关系社会关系一直没动过	肖战
"我不知道哪里来的新""自信""，在韩红老师说要读一下一起做公益的艺人名单时候…我就觉得一定有你今天是二月的最后一天。一切意不平都止于二月吧！明天开始就是三月了，一切都是新的开始！未来不管是演艺之路还是公益之路都有我们和你一起同行！不忘初心，不离不弃，向阳而生！""人总要仰望点什么""我会继续""仰望""着你！向着你努力前行！保持善良，努力成为更好的自己！肖先生❤有你真好！"	肖战
转发理由:与一起，与爱同行//@小赞的猫儿:公益应援非常正能量要多转转//@追星少女月:🐰为爱凝聚，相互保护，跟一起把爱传递，慈善之路，与战同行。//@X沈星月:跟随正能量青年演员肖战一起做公益传递爱心正能量原始用户:能量中国官方转发内容:【能量追星，传递大爱暖流】偶像崇拜是一种正常现象，是青少年青春期心理发展的必然阶段。目前，越来越多的学生开始追星，在这个过程中追星并不可怕，可怕的是不理性的追星。有人只羡慕明星的高颜值和高关注度，有人为追星扰乱社会秩序，这都是不理性的追星。追星不应该只是“追”，而应该看到“星”身上的闪光点，将“星”视为自己的榜样，努力成为更优秀的人。能量君本周，携9位能量偶像的粉丝追星故事，和大家分享如何正确追星（不分先后）！@朱一龙先生的小笼包们，携手电影《我和我的祖国》，在全国上百个城市举行公益观影，向社会各界传递爱国情怀。@火箭少女101_吴宣仪女士的粉丝们，携手@成美慈善基金会成立吴宣仪仪圆公益基金，向一带一路国家及国内欠发达地区进行教育援助。先生的粉丝们，携手@芭莎公益慈善基金，在课后一小时项目里为偏远地区的孩子们送去优质的教育资源。@邓伦先生的粉丝们，携手@河南省慈善总会成立邓伦芯公益基金，向云南泥石流地区、河南省贫困地区等地的孩子们援助学习、运动用品。@UNIQ-王一博先生的粉丝们，携手@中华儿慈会，致力于开展对儿童的关爱活动，为孩子们送去舞蹈教室、爱心书屋等温暖礼物。@小辫儿张云雷先生的粉丝们，在全国多个省份开展“走近非遗”活动，用看、学、演绎等方式传递中华非遗文化的独特魅力，成为传统文化的守护者。@努力努力再努力x张艺兴先生的粉丝们，携手@中央编译等单位，在韩国外交部网络公共外交大使闵炳哲教授支持下，开展抵制网络暴力活动，呼吁大家绿色上网。@R1SE-周震南先生的粉丝们，以公益展的形式，呼吁公众关注老兵群体，通过讲述革命故事的方式，向青少年群体传递爱国热情。@蔡徐坤先生的粉丝携手公益电影《旺扎的雨靴》，请藏区儿童共同观影，感受祖国秀丽风光，同时为藏区儿童送上雨靴，帮助他们健康成长。	肖战公益一路有你
xz我们肖哥发完变装视频，怒涨90万粉现在已经800万了	肖战疾冲
分享的@绿洲动态：🎤🎧绿洲	肖战
"毕业班只有单休写完作业还要帮我组装置物架的小王他按照螺丝的数量来计算困难程度结果装到第五个的时候小王心态崩了189颗螺丝…然后""罢工""了我:…要不咱下个周末再继续装也行！他:算了吧，你这个只能等我毕业再说吧！你给我一整箱开小灶也不好使！哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈"	肖战
xz你是我这一生只会遇见一次的惊喜	肖战斗罗大陆
转发理由://@肖战影音会官微:三哥能有什么坏心眼呢，就是双生武魂先天满魂力可以拽罢了[doge]原始用户:肖战工作室转发内容:刚进诺丁学苑的三哥能有什么坏心眼呢，就是比较拽罢了	肖战
肖战唐三肖战斗罗大陆肖战你出来，我们想你了，我们想你了想你了！	肖战最好的你
转发理由:今天上午看到了以为是误会。。。原来是真的！虾虾的钱只给小赞花避雷原始用户:嘿-是蘑菇菇菇魂吗转发内容:有实锤买过的xfx赶紧退款！咱家钱不是用来养别人的赞[352]原文转发[163]原文评论[222]转发理由:今天上午看到了以为是误会。。。原来是真的！虾虾的钱只给小	肖战
xz我在人间贩卖黄昏，只为收集世间温柔去见你。我携满天星辰以赠你，仍觉满天星辰不及你。	狼殿下肖战
肖战，你跟着感觉走，我们跟着你走。时隔四年欢迎歌手战重回歌手舞台	肖战我们的歌
肖战余生请多指教肖战斗罗大陆亲爱的肖战，正能量共勉！尘埃任他飞扬，自做我的阳光！	肖战最好的你
📣📣📣十二点啦！！！！电视机打开没？央视频打开没？一起来追剧啦xz	肖战斗罗大陆
xz中午好，积分贴，感谢踢我	肖战最好的你
[心]今年的七夕太幸福了，过年了过年了新鲜的肖战爱了爱了	肖战我喜欢你
xzxzgg红岩上红梅开千里冰霜脚下踩三九严寒何所惧一片丹心向阳开红梅赞-X玖少年团肖战DAYTOY❤️❤️❤️	肖战正能量艺人
mmp，营销号做个人可好只是官微发个剧照，都能拿来被黑有这个闲工夫，不如重新投胎做个善良的人可好？还有那些恶意辱骂哥哥的人一万个mmp	肖战
xz宇宙的众多哀苦中，总归还是有一星半点的可爱的。希望我们是你想要的那一点可爱。日常想肖战[心]xzxzgg	肖战
这个寻权是认真的吗做一下十秒钟不耽误你看剧的啊愁死我了xz	肖战唐三
大家平安夜快乐，寒冷的冬天要喝暖暖的小鹿茶~评论中揪一个人送一张小鹿茶饮品券，下午2点开，大家都去喝小鹿茶过平安夜啊~(禁cp粉谢谢)抽奖详情	肖战
这组宝贝好乖，柔软的奶团子，收下肖潘达的小心心，愿你随心所向，每分每秒都开心快乐!肖战我喜欢你	肖战1005生日快乐
xz我们肖哥发完变装视频，怒涨90万粉现在已经800万了	肖战
更新了的树树，想要来点兔兔。今天忽然一惊，发现自己竟然已经挖了俩坑了皇叔那篇想换个题目，有没有什么好的思路。没有我一会儿再来问问。	肖战
29个兔兔，给宝贝说29句生日快乐	肖战1005生日快乐
xz趁现在人多，想把今天的兔兔解决了，普天同庆，兔兔我电视剧《斗罗大陆》猫眼最高热度9879☝上线二十天热度播放量二十连冠☝日最高播放量2亿+☝上线二十天播放量24亿日均过亿☝开播以来肖战V榜全程破9☝豆瓣超72w剧粉评分☝德塔文指数3.05电视剧播放指数91.13☝抖音剧集热度破5000万👆剧情超燃特效烧钱，男频玄幻巅峰之作。❗️CCTV8+腾讯视频每日中午更新欢迎收看🤓	肖战最好的你
