,label,text_a
9136,肖战最好的你,转发理由:他依然是肖战，那个跳出自己舒适圈，坚守自己梦想的肖战～哥哥真的值得所有人喜欢原始用户:陈暮笙zq转发内容:[心]今天看了小赞的新闻当事人采访，他真的是一个很通彻的人，很多事也都看得特别清楚，三观也超正，明明很遥远的他好像突然之间靠的很近很近，他就是最真实的他，就像之前每周周记视频的开头，他总会说:“大家好，我依然是肖战”。不管时间怎样流逝，他依旧是肖战，那个不忘初心，依旧为了自己的目标而努力的肖战，他真的值得我们喜欢[泪]
9137,肖战余生请多指教,肖战xzxzgg一花一世界，一叶一追寻。一曲一场叹，一生为一人。肖战，遇上你是我此生最大的幸运。
9138,肖战余生请多指教,早早早给敲可爱的羡羡一些兔兔吧[兔子]谢谢xz
9139,肖战斗罗大陆,xz今日份贴求免兔，互捞。肖战🍑
9140,肖战公益一路有你,转发理由:一直以来，一如既往，细水长流xz原始用户:圈内教父转发内容:肖战及肖战粉丝公益不完全汇总～涵盖助农、教育、扶贫、儿童、养老、动物保护、环境保护、疫情捐款等各个领域，光点汇聚成光芒，让公益细水长流
9141,肖战最好的你,肖战余生请多指教xz肖战斗罗大陆肖战生图超级酷，肖战超级温柔，肖战三观特别正，肖战性格很刚毅，肖战是个浑身充满正能量。
9142,向全世界安利肖战,八月🌻不求大富大贵…但求你可以顺顺利利[给你小心心]愿你:眼里有光心中有太阳岁岁步步如愿以偿xzgg
9143,肖战余生请多指教,xz〖肖战〗我可以跟在你身后像影子追着光梦游
9144,肖战斗罗大陆,xzxz有你在的时刻，谁能忍住不告白！“我喜欢你”[给你小心心]
9145,肖战,肖先生
9146,肖战斗罗大陆,日常等三哥的激情摸鱼xz下雪天❄️和🌿🔨三哥，请问你要千年树精么？
9147,肖战,，本肖战粉丝觉得肖战图片好帅！但是比起肖战王牌部队路透图，我还是觉得肖战工作室发的图更清晰，更适合做肖战壁纸！一边用着唯品会一边吃着开小灶趣多多一边期待肖战待播剧余生请多指教呀！肖战平安喜乐肖战顺顺利利我喜欢肖战
9148,肖战斗罗大陆,卧槽卧槽卧槽！抖！两个！！快去！两个！xz
9149,肖战斗罗大陆,今天涨信用了~开心~希望哥哥也可以每天都开心求xz
9150,肖战,分享的@绿洲动态：🎤🎧绿洲
9151,肖战1005生日快乐,转发理由:转发微博原始用户:Kepler1005丨肖战转发内容:[微风]0923｜MXP✈️PVG出发几番周折多地辗转我们的小王子回家啦
9152,肖战,转发理由:转发微博原始用户:Kepler1005丨肖战转发内容:[微风]0923｜MXP✈️PVG出发几番周折多地辗转我们的小王子回家啦
9153,肖战1005生日快乐,越看越喜欢！！！xz
9154,肖战,在苏战超话混了几天以后哈哈哈哈哈哈
9155,肖战陌森眼镜品牌代言人,转发理由://@肖战影音会官微:张扬个性，无惧挑战；释放真我，生而不凡。期待，引领新潮流，未来不设限。原始用户:MOLSION陌森眼镜转发内容:千镜千面每一款都是人生角色的可能每一面都能展现真实的自己2021与陌森眼镜一起去发现自己的每一个角色去直面自己的每一种可能
9156,支持肖战代言,xz商务看过来，图1有好东西送❗
9157,肖战,非常期待奇妙之城，肖战优秀
9158,肖战,转发理由://@肖战影音会官微:恭喜三哥毕业！你会有更美好的未来！[抱一抱]原始用户:电视剧斗罗大陆转发内容:恭喜史兰客全员毕业！即将奔赴属于你们的未来！回望成长之路跌跌撞撞，心怀赤子之心的你们无畏前行，遇见了更好的自己这一路以来的相伴，感谢每一位伙伴，我们不说再见
9159,肖战,转发理由:期待顾医生//@肖战工作室:余生还长，期待再遇。顾医生杀青啦！🥳原始用户:电视剧余生请多指教转发内容:今日正式杀青8.11-11.06，每段点滴时光都汇成“余生”最美的回忆和期待。感谢每一个“你”，2020我们@腾讯视频@湖南卫视见
9160,肖战斗罗大陆,转发理由://@浅夏阳光ai:xz今天中午12点，锁定CCTV8，看斗罗大陆新剧情，期待帅气的三哥原始用户:CCTV电视剧转发内容:【早上好！今日份央八追剧日历请查收】2021年2月6日↓↓↓08:15《少年游之一寸相思》四集连播12:00《斗罗大陆》一集精彩13:20《紧急公关》三集连播16:30《初婚》三集连播19:30《跨过鸭绿江》三集连播22:20《山海情》大结局[加油]23:10《姥姥的饺子馆》一集精彩
9161,肖战唐三,虾虾们早上好！！来一人一句夸大帅哥的话，来接龙肖战好帅xz
9162,肖战最好的你,狼殿下肖战❤肖战疾冲，肖战演技好，肖战颜值高，肖战热心公益，肖战正直善良，肖战温文儒雅，肖战礼貌谦逊，肖战平安喜乐，肖战前程似锦[心]
9163,肖战,《我见皇叔多妩媚》｜四｜“北堂玥，收收你那点儿小心思，十个言冰云绑一起也未必扳得倒我。”北堂墨染负手，走到她身边，轻轻抬了抬她精巧的下颚。“阿玥，你要仰仗他不如仰仗我，你哄我开心，我说不定还能帮你坐稳这江山。”“北堂墨染，你不要脸，你你你，你罔顾敦伦！”【更新合集】我见皇叔多妩媚xz肖战北堂墨染古言
9164,肖战,xz宝子们，🆘，顶一顶我！！30s就好！ballball了！！
9165,肖战,xz宝宝们，中午吃饭时间顺便看看我们的明权哦
9166,早安,早安没有暖气的我觉得床以外的地方放都是远方
9167,肖战,xz今天开始超话不抛分了，已经超千万，留意就好❗[抱一抱]多囤点，留到下周一（即周日晚上12点过后抛】
9168,肖战余生请多指教,xz今日份表白给可爱桃桃，我对你没有偏袒的意思，是正儿八经的偏心，肖战cr水印
9169,肖战,今天晚上我酸了。哥哥好帅啊，我已经词穷了。我也想听你说我也想要抱抱鼠年已经到了，新年快乐呀。新的一年，我依旧“鼠”意你
9170,肖战公益一路有你,xzxz期待睿智英俊的“肖洒”甜蜜上线！颜值与智慧并存的你心动了吗今天上午十点《甜蜜的任务》心动播出～
9171,肖战斗罗大陆,xz【集美们，互六一对于我来说简直忙疯了，这么晚来求】愿你所有幸运，都不期而遇；愿你所有美好，都如约而至。愿以温柔岁月，赴你梦想之约，心存希望，伴你同行，初心不变，爱战如初肖战斗罗大陆肖战余生请多指教
9172,肖战余生请多指教,|“一直相信，时间是对人、对事最好的一种历练和考验，它会选择，会证明，会成就”——肖战肖战平安喜乐cr.logo
9173,肖战最好的你,【来】肖战红梅赞与肖战同唱经典“不要人夸好颜色，只留清气满乾坤”出自《墨梅》肖战红梅赞一片丹心向阳开与肖战同唱经典，祝愿祖国更加繁荣昌盛
9174,肖战余生请多指教,【肖战】你所有的温柔和勇气，都在我眼里，路途遥远我们一路跟随你微博之夜肖战
9175,肖战顾魏,被楼惨了，求兔兔肖战好帅xz
9176,肖战斗罗大陆,猛男罗起飞了追剧好大哥们终于起床了吗
9177,肖战,茂林修竹是肖战，温文尔雅是肖战，玉树临风是肖战。不骄不躁戒熬夜，破界跨界闯世界。保持炽热，坚持下去，或许前路未必光明坦荡，但也一定充满无限可能。
9178,肖战,简单一点善良一点让这个世界美好一点
9179,肖战余生请多指教,肖战余生请多指教肖战斗罗大陆自信从容，帅气温柔，依然是肖战！时光流转，璀璨焦点仍是他。青年演员肖战未来可期！支持肖战影视综艺，支持肖战代言，我喜欢肖战❤
9180,晚安,"战战的羡羡开播一周年快乐吖不知不觉已经开播一周年了~我很喜欢在pyq发自己爱豆[害羞]遥记得一年前阿令开播后一群好友发pyq.私信我说:后悔没要吃我的安利xz这两个话题我一直都超级喜欢偷偷的说:每次看到哥哥被夸！都好有一种""妈粉""的自豪呀！[刚刚找聊天记录截图都在骄傲的扯着嘴角哈哈哈哈哈哈哈哈哈]感恩你遇见了魏无羡~感恩我遇见了肖战~喜欢上肖战也感谢各位因为魏无羡喜欢上肖战的姐妹~感恩你们的喜欢和陪伴~未来我们继续与战同行！一路相伴青山不改，绿水长流，后会有期，来日方长！未来可期晚安我的肖先生我的战战和你的羡羡永远都要顺顺利利平平安安开开心心的哦！爱您♀"
9181,肖战,xz小赞，我想你想胖了[污]化思念为食欲的某🦐【我反思了下，我绝对是因为，我知道战战可以公主抱的上限提升了，所以放纵了自己的体重🙊🙈】我要立个flag，今天开始跳绳，我要化思念为动力去运动[加油]可不可以，来张新鲜的自拍照，对着自拍照绝对有动力运动的，如果没有的话，我就选择失忆吧，以前的照片我都忘记见过了图片源于水印，非原创，找了几张短袖的图
9182,每日一善,[心]【带🔗不吞必回】我们要想心系祖国就一定要确立一个远大的志向，树立和培育正确的理想信念，对自己的未来充满希望，要立志为自己的未来而努力奋斗，把祖国建设成为物质文明，政治文明，精神文明的国家。
9183,肖战余生请多指教,[心]xz【指路回唯，不回主超链接】初见时正值盛夏，一曲《陈情令》着一袭墨衣，红绸挽发，撩我心弦；适逢金秋，与他相约《余生请多指教》；随冬日初雪，与他共《庆余年》；举杯共饮，浊酒『百威』共话新春之歌。我是普通人我喜欢肖战肖战余生请多指教图片cr.logo
9184,肖战,早❤️
9185,肖战1005生日快乐,转发理由:肥虾真的好爱好爱小赞原始用户:Kirahi-LOEY转发内容:🎈🎂生日快乐肖战🎂🎈✨超长图！点大✨这张图真的筹备了很久，想记录一下小赞的点点滴滴，生日图可以有意义一点，小赞目前出演的所有角色都在里面啦（看看能找到嘛～嘻嘻）陆陆续续加了这几个月的物料(图长2米)想说的的太多，总之，谢谢你出道，谢谢你走到我面前，谢谢你的努力和付出，虾都有看到啦❤祝生日快乐，幸福顺遂，一切顺利保持炙热，坚持下去，或许前路未必是光明坦荡，但也一定充满无限可能，来日方长！肖演员冲鸭！你特别好，我们特别喜欢你🌟不忘初心，一战到底🌟你，是最让我们骄傲的，那个肖战...圈赞我好紧张，小赞生日快乐呜呜呜（一定要看到哦❤️）
9186,肖战最好的你,xz要好多兔兔肖战好帅
9187,狼殿下肖战,xz肖战，平安喜乐，万事胜意这世间最美好的玫瑰星尘为泥，银河滋养。永远不会枯萎，永远在沉静宇宙中盛放。狼殿下肖战肖战余生请多指教
9188,肖战,肖战好帅肖战好帅我觉得肖战好帅肖战又高又帅肖战唱歌好听肖战作品好看期待肖战余生请多指教期待肖战顾魏期待肖战斗罗大陆期待肖战唐三理智支持肖战代言理智支持肖战影视综艺肖战天天开心（🐑号）肖战粉丝肖战工作室肖战为你开小灶肖战代言真果粒肖战王牌肖战雅诗兰黛肖战代言小鹿茶
9189,肖战,朋友圈背景图|生活碎片壁纸|好好生活鸭❤
9190,肖战,扩！家务补一下寻艺拉开距离
9191,肖战,如果你伤害了天秤，放心吧，他／她不会报复，只会对你避而远之；如果你污蔑了天秤，放心吧，他／她不会解释，只会与你从此不相往来。因为他／她只相信沉默是最大的报复，时间是最好的证明。骄傲的天秤，自由自在的天秤，内心强大得难以置信。
9192,肖战,宝子们，热搜置顶，来点点后面稍微言之有物点的评论呗比如我点了下面几个，大家自己判断哈
9193,肖战,一抹绿🌴
9194,肖战余生请多指教,xz今日份的20只兔兔(送给大家昨天收的图，没见过一律当新图处理)
9195,肖战斗罗大陆,两个新热搜，冲冲冲xz
9196,阳光信用,[心]我们日行一善，并不是放下手中一切事情，刻意地去做好事，而是带着善心给需要帮助的人做力所能及的事。善良是灵魂的返璞归真。是人性的虔诚皈依。哪怕只是一句真诚的问候，哪怕只有一个体恤的眼神，都会使我们在百转人生中获得绵长的感动与温情的停留。
9197,肖战,星星没你亮，肖哥你最棒，新年新气象，牛年必须强！没啥，就想牛年给哥整个排面
9198,肖战正能量艺人,本肖战粉丝觉得肖战图片好帅！但是比起肖战王牌部队路透图，我还是觉得肖战工作室发的图更清晰，更适合做肖战壁纸！一边喝着真果粒一边吃着开小灶一边期待肖战待播剧斗罗大陆和余生请多指教呀！肖战平安喜乐肖战顺顺利利我喜欢肖战xz
9199,肖战最好的你,xz【指路回唯，不回主超链接】🌱肖战正能量艺人！🌹肖战做公益一路有你🌺肖战暖心🌿肖战优秀青年男演员！🍃肖战低调谦逊！🌸肖战勤奋刻苦！☘️肖战双商高优秀！🎋肖战演技好🍁肖战暖心好🌼肖战超帅！！✨肖战余生请多指教肖战斗罗大陆
9200,肖战1005生日快乐,肖战平安喜乐，肖战万事胜意，肖战事事顺遂，肖战身体康健，肖战暖心温柔，肖战积极向上，肖战无忧无虑，肖战越来越好，肖战未来可期，肖战星途璀璨！
